evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,2,2018-03-02,2018-03-05,44.0525016784668,44.20500183105469,0.003461781891547666,0.0,44.0525016784668,0.002519645047650549,44.16349834615757,0.0013117611388955425,44.11028803823974,0.0013470063474666282,44.11184067784947
walk_forward,2,2018-03-05,2018-03-06,44.20500183105469,44.16749954223633,-0.0008483720679774986,0.0,44.20500183105469,0.0017110916436140055,44.28064064029375,0.0013117611388955425,44.26298823460147,0.0014013067957135467,44.266946600525074
walk_forward,2,2018-03-06,2018-03-07,44.16749954223633,43.75749969482422,-0.009282840361384603,0.0,44.16749954223633,-1.8539068083220844e-05,44.166680717955245,0.0013117611388955425,44.22543675173802,0.001008381705011868,44.212037240730844
walk_forward,2,2018-03-07,2018-03-08,43.75749969482422,44.23500061035156,0.010912436013427618,0.0,43.75749969482422,0.0014669889152480013,43.8216914618355,0.0013117611388955425,43.81489908245912,0.0010157980259214664,43.801948476633484
walk_forward,2,2018-03-08,2018-03-09,44.23500061035156,44.994998931884766,0.01718092711759467,0.0,44.23500061035156,0.0005341564389614467,44.258629020755045,0.0013117611388955425,44.29302636513124,0.0013482682115108552,44.29464125551066
walk_forward,2,2018-03-09,2018-03-12,44.994998931884766,45.43000030517578,0.009667771610563536,0.0,44.994998931884766,0.00036162320125601114,45.01127016743902,0.0013117611388955425,45.05402162292826,0.0016253166225093873,45.06813005157855
walk_forward,2,2018-03-12,2018-03-13,45.43000030517578,44.99250030517578,-0.009630200243475606,0.0,45.43000030517578,0.0002536906455381069,45.44152547128,0.0013117611388955425,45.489593614116124,0.0019310384938247404,45.51772738453954
walk_forward,2,2018-03-13,2018-03-14,44.99250030517578,44.61000061035156,-0.008501410062339176,0.0,44.99250030517578,0.0019776053928593448,45.08147771641752,0.0013117611388955425,45.051519718617854,0.0015367606404372012,45.06164300875964
walk_forward,2,2018-03-14,2018-03-15,44.61000061035156,44.662498474121094,0.0011768182705953478,0.0,44.61000061035156,0.002103169846433432,44.70382301848463,0.0013117611388955425,44.66851827555833,0.0013009552380635928,44.66803622431562
walk_forward,2,2018-03-15,2018-03-16,44.662498474121094,44.505001068115234,-0.0035263904032847293,0.0,44.662498474121094,0.0010275276505671113,44.708390426246666,0.0013117611388955425,44.72108500398543,0.0012470357369497014,44.71819420581978
walk_forward,2,2018-03-16,2018-03-19,44.505001068115234,43.82500076293945,-0.015279188604782501,0.0,44.505001068115234,-0.00010486664834960264,44.50033397781842,0.0013117611388955425,44.563380999002895,0.0011712971672876034,44.55712964979645
walk_forward,2,2018-03-19,2018-03-20,43.82500076293945,43.810001373291016,-0.0003422564606346823,0.0,43.82500076293945,-0.0011440306622392156,43.77486361829399,0.0013117611388955425,43.882488695852345,0.0011254525205422082,43.874323720510866
walk_forward,2,2018-03-20,2018-03-21,43.810001373291016,42.817501068115234,-0.02265465131395461,0.0,43.810001373291016,-0.0011702057232401823,43.758734658948825,0.0013117611388955425,43.86746963058746,0.0009133191567935639,43.8500138868044
walk_forward,2,2018-03-21,2018-03-22,42.817501068115234,42.212501525878906,-0.014129725629570933,0.0,42.817501068115234,-0.004107246146482796,42.64163905185119,0.0013117611388955425,42.873667402081004,0.0012529947996787018,42.87115117428882
walk_forward,2,2018-03-22,2018-03-23,42.212501525878906,41.23500061035156,-0.023156668763827604,0.0,42.212501525878906,-0.004476467367273077,42.02353864030734,0.0013117611388955425,42.267874244956126,0.00047830090007414485,42.23269180335311
walk_forward,2,2018-03-23,2018-03-26,41.23500061035156,43.192501068115234,0.04747181832882674,0.0,41.23500061035156,-0.0017647659770633674,41.16223048421023,0.0013117611388955425,41.28909108171455,0.0017743858401406975,41.30816741155276
walk_forward,2,2018-03-26,2018-03-27,43.192501068115234,42.084999084472656,-0.0256410709325684,0.0,43.192501068115234,-0.0014661133423534783,43.129175966009655,0.0013117611388955425,43.24915931250809,0.0013375227094314123,43.25027201917098
walk_forward,2,2018-03-27,2018-03-28,42.084999084472656,41.619998931884766,-0.011049071229740193,0.0,42.084999084472656,-0.0021554362060224527,41.994287553715566,0.0013117611388955425,42.140204550802125,0.0010196120918031608,42.12790945842271
walk_forward,2,2018-03-28,2018-03-29,41.619998931884766,41.94499969482422,0.007808764326768802,0.0,41.619998931884766,-0.0019263241208436503,41.53982532403279,0.0013117611388955425,41.674594429084486,0.00048325873399776944,41.640112159877575
walk_forward,2,2018-03-29,2018-04-02,41.94499969482422,41.66999816894531,-0.006556240979370909,0.0,41.94499969482422,0.002959897690741006,42.069152602559065,0.0013117611388955425,42.00002151539488,0.0010827848048294607,41.990417103132344
walk_forward,2,2018-04-02,2018-04-03,41.66999816894531,42.09749984741211,0.010259219996447966,0.0,41.66999816894531,-0.001088449237315668,41.624642491219376,0.0013117611388955425,41.72465925320118,0.00030304656363466586,41.68262611869707
walk_forward,2,2018-04-03,2018-04-04,42.09749984741211,42.90250015258789,0.01912228298814922,0.0,42.09749984741211,-0.0013311037811355821,42.041463706188864,0.0013117611388955425,42.152721711756605,0.00011434105796609232,42.10231332008239
walk_forward,2,2018-04-04,2018-04-05,42.90250015258789,43.20000076293945,0.006934342038190433,0.0,42.90250015258789,-0.0009240365921499194,42.862856672552184,0.0013117611388955425,42.958777985049515,0.0010787025595010726,42.94877918931149
walk_forward,2,2018-04-05,2018-04-06,43.20000076293945,42.095001220703125,-0.025578692655586432,0.0,43.20000076293945,-0.0018787358703078343,43.11883937190879,0.0013117611388955425,43.25666884514053,0.0009552036657673044,43.24126556202937
walk_forward,2,2018-04-06,2018-04-09,42.095001220703125,42.51250076293945,0.00991803136071634,0.0,42.095001220703125,-0.002249006224490446,42.00032930093783,0.0013117611388955425,42.150219807446206,0.001266793058958358,42.14832687606635
walk_forward,2,2018-04-09,2018-04-10,42.51250076293945,43.3125,0.018817976423488814,0.0,42.51250076293945,-0.001738782268711059,42.43858078041429,0.0013117611388955425,42.56826700935754,0.0011118431952607324,42.559767997626246
walk_forward,2,2018-04-10,2018-04-11,43.3125,43.11000061035156,-0.00467531058351367,0.0,43.3125,0.0005567872727995343,43.336615848753134,0.0013117611388955425,43.36931565432841,0.0013096111010581116,43.36922253081458
walk_forward,2,2018-04-11,2018-04-12,43.11000061035156,43.53499984741211,0.009858483670688978,0.0,43.11000061035156,-0.002493580749301918,43.0025023427272,0.0013117611388955425,43.16655063384999,0.001147121835909392,43.15945303339776
walk_forward,2,2018-04-12,2018-04-13,43.53499984741211,43.682498931884766,0.0033880575396723067,0.0,43.53499984741211,0.0001791356062935596,43.54279851600476,0.0013117611388955425,43.59210736839377,0.0013644723292335732,43.59440215005709
walk_forward,2,2018-04-13,2018-04-16,43.682498931884766,43.95500183105469,0.006238262595618549,0.0,43.682498931884766,0.00040761979290187406,43.70030478305282,0.0013117611388955425,43.73979993643346,0.001348211213681348,43.741392166786355
walk_forward,2,2018-04-16,2018-04-17,43.95500183105469,44.560001373291016,0.01376406590907897,0.0,43.95500183105469,0.0001042521532925206,43.95958423464355,0.0013117611388955425,44.012660294316746,0.0015486786866235772,44.02307400556094
walk_forward,2,2018-04-17,2018-04-18,44.560001373291016,44.459999084472656,-0.002244216466256721,0.0,44.560001373291016,0.0015273027784014136,44.62805798719402,0.0013117611388955425,44.61845345144163,0.0019254333951674377,44.64579868802386
walk_forward,2,2018-04-18,2018-04-19,44.459999084472656,43.20000076293945,-0.028340043802952963,0.0,44.459999084472656,0.0019456315277568757,44.54650186041545,0.0013117611388955425,44.518319983507,0.0016943527903378979,44.53533000797985
walk_forward,2,2018-04-19,2018-04-20,43.20000076293945,41.43000030517578,-0.04097223209500789,0.0,43.20000076293945,0.0023281054395710137,43.30057491970512,0.0013117611388955425,43.25666884514053,0.0009749676182970436,43.24211936479373
walk_forward,2,2018-04-20,2018-04-23,41.43000030517578,41.310001373291016,-0.0028964260439499068,0.0,41.43000030517578,0.0007503629617800576,41.46108784291132,0.0013117611388955425,41.48434656956054,0.001736935013521006,41.50196152331603
walk_forward,2,2018-04-23,2018-04-24,41.310001373291016,40.73500061035156,-0.013919165911991938,0.0,41.310001373291016,-7.436040866630987e-05,41.3069295447069,0.0013117611388955425,41.36419022774022,0.0016225962702528737,41.37703082744346
walk_forward,2,2018-04-24,2018-04-25,40.73500061035156,40.912498474121094,0.004357379676199757,0.0,40.73500061035156,-0.0015570880736712521,40.67157262672019,0.0013117611388955425,40.788435201145106,0.0006807337281952072,40.76273029918508
walk_forward,2,2018-04-25,2018-04-26,40.912498474121094,41.05500030517578,0.0034830879650340485,0.0,40.912498474121094,-0.0025524460998277883,40.80807152695662,-0.004952025349121235,40.709898744581366,-0.0008448474957007418,40.87793365224237
walk_forward,2,2018-04-26,2018-04-27,41.05500030517578,40.58000183105469,-0.011569808076732913,0.0,41.05500030517578,-0.0005361155252017534,41.03299008212502,0.0013117611388955425,41.108854659133456,0.0012014147176381482,41.10432438677506
walk_forward,2,2018-04-27,2018-04-30,40.58000183105469,41.314998626708984,0.01811229084499022,0.0,40.58000183105469,-0.0019588352594144733,40.50051229264091,0.0013117611388955425,40.63323310047297,0.0006967298834993366,40.60827513100285
walk_forward,2,2018-04-30,2018-05-01,41.314998626708984,42.275001525878906,0.02323618373665659,0.0,41.314998626708984,-0.0003870821648776332,41.29900632759864,0.0013117611388955425,41.36919403636102,0.0004970445295394049,41.335534020764314
walk_forward,2,2018-05-01,2018-05-02,42.275001525878906,44.14250183105469,0.04417504997681854,0.0,42.275001525878906,6.263222841166932e-05,42.27764930343058,0.0013117611388955425,42.3304562300273,0.0014701289420234733,42.33715122914618
walk_forward,2,2018-05-02,2018-05-03,44.14250183105469,44.22249984741211,0.0018122673849252369,0.0,44.14250183105469,0.001324628489159174,44.200974246562865,0.0013117611388955425,44.20040624953029,0.0013645516467124961,44.20273655461826
walk_forward,2,2018-05-03,2018-05-04,44.22249984741211,45.95750045776367,0.03923343583782257,0.0,44.22249984741211,0.0015168221046864033,44.28957751270516,0.0013117611388955425,44.28050920417676,0.001721716297691153,44.298638446124045
walk_forward,2,2018-05-04,2018-05-07,45.95750045776367,46.290000915527344,0.00723495521844697,0.0,45.95750045776367,0.0005405694047685749,45.98234367643078,0.0013117611388955425,46.01778572090494,0.00031499284371809885,45.97197674152304
walk_forward,2,2018-05-07,2018-05-08,46.290000915527344,46.51250076293945,0.004806650313490701,0.0,46.290000915527344,0.0014317875018777532,46.3562783603001,0.0013117611388955425,46.35072233984777,0.0012880535726356947,46.34962491658389
walk_forward,2,2018-05-08,2018-05-09,46.51250076293945,46.84000015258789,0.007041104741230875,0.0,46.51250076293945,-0.0007827454707663279,46.47609331363325,0.0013117611388955425,46.57351405391312,0.001620205641128552,46.587860579058564
walk_forward,2,2018-05-09,2018-05-10,46.84000015258789,47.5099983215332,0.014303974525249785,0.0,46.84000015258789,0.0015626087675967588,46.91319274750056,0.0013117611388955425,46.90144304453391,0.001692200810488393,46.91926283880938
walk_forward,2,2018-05-10,2018-05-11,47.5099983215332,47.147499084472656,-0.007629956848393515,0.0,47.5099983215332,-0.000777436163522422,47.473062330709155,0.0013117611388955425,47.57232009104038,0.0011505625431719553,47.56466154602813
walk_forward,2,2018-05-11,2018-05-14,47.147499084472656,47.037498474121094,-0.002333116548864589,0.0,47.147499084472656,-0.0016767861722507978,47.068442809951605,0.0013117611388955425,47.20934534156778,0.0015052326833562128,47.218467041033115
walk_forward,2,2018-05-14,2018-05-15,47.037498474121094,46.61000061035156,-0.009088448102841373,0.0,47.037498474121094,-0.0017177502571746345,46.95669979902032,0.0013117611388955425,47.0992004366903,0.0013074001923130741,47.09899530867208
walk_forward,2,2018-05-15,2018-05-16,46.61000061035156,47.04499816894531,0.009332708708378323,0.0,46.61000061035156,0.0004856087663528486,46.632634835247664,0.0013117611388955425,46.67114179783612,0.0007924022305805826,46.646934478802564
walk_forward,2,2018-05-16,2018-05-17,47.04499816894531,46.747501373291016,-0.006323664730221501,0.0,47.04499816894531,0.0003104890055513035,47.059605123642946,0.0013117611388955425,47.10670996932274,0.0015092435385877783,47.11600052845466
walk_forward,2,2018-05-17,2018-05-18,46.747501373291016,46.57749938964844,-0.0036366004310063316,0.0,46.747501373291016,0.0002793499979534789,46.760560287703974,0.0013117611388955425,46.80882292893296,0.0012794721598437344,46.8073134998404
walk_forward,2,2018-05-18,2018-05-21,46.57749938964844,46.907501220703125,0.00708500532186207,0.0,46.57749938964844,0.0009233673967221035,46.62050753400568,0.0013117611388955425,46.638597943294705,0.0012898491313264322,46.637577336775536
walk_forward,2,2018-05-21,2018-05-22,46.907501220703125,46.790000915527344,-0.00250493635597715,0.0,46.907501220703125,0.0018667332579505728,46.99506501327917,0.0013117611388955425,46.96903265792714,0.0014872093310724986,46.97726249421585
walk_forward,2,2018-05-22,2018-05-23,46.790000915527344,47.09000015258789,0.006411609984837474,0.0,46.790000915527344,0.0003838384454963881,46.80796071674354,0.0013117611388955425,46.85137822041722,0.0014090133621324566,46.855928652031515
walk_forward,2,2018-05-23,2018-05-24,47.09000015258789,47.037498474121094,-0.0011149220279608185,0.0,47.09000015258789,0.000544575150165128,47.11564419649226,0.0013117611388955425,47.15177098481864,0.0015267702489296458,47.161895763842956
walk_forward,2,2018-05-24,2018-05-25,47.037498474121094,47.14500045776367,0.0022854528223206216,0.0,47.037498474121094,0.001300266516395102,47.09865975840198,0.0013117611388955425,47.0992004366903,0.0014003729043146824,47.10336851247099
walk_forward,2,2018-05-25,2018-05-29,47.14500045776367,46.974998474121094,-0.0036059387420067646,0.0,47.14500045776367,4.105234573461712e-05,47.14693587062212,0.0013117611388955425,47.206843437257376,0.0016765184694316879,47.22403992177247
walk_forward,2,2018-05-29,2018-05-30,46.974998474121094,46.875,-0.002128759496952015,0.0,46.974998474121094,-3.972632866512888e-05,46.97313232989267,0.0013117611388955425,47.03661845161912,0.0012978966182565735,47.03596716578327
walk_forward,2,2018-05-30,2018-05-31,46.875,46.717498779296875,-0.0033600260416666305,0.0,46.875,-0.0011996823214164695,46.818764891183605,0.0013117611388955425,46.93648880338573,0.0012691827031161417,46.93449293920857
walk_forward,2,2018-05-31,2018-06-01,46.717498779296875,47.560001373291016,0.01803398332548367,0.0,46.717498779296875,-0.0005160280416170162,46.69339123989255,0.0013117611388955425,46.77878097870195,0.000598752445114159,46.74547099592059
walk_forward,2,2018-06-01,2018-06-04,47.560001373291016,47.95750045776367,0.008357844259775149,0.0,47.560001373291016,0.0012778624227867577,47.62077651187363,0.0013117611388955425,47.62238873485832,0.0017470773322150117,47.64309237361041
walk_forward,2,2018-06-04,2018-06-05,47.95750045776367,48.32749938964844,0.007715142122776575,0.0,47.95750045776367,0.0025672482834663223,48.080619268493194,0.0013117611388955425,48.02040924318273,0.0017850538715981986,48.043107179627974
walk_forward,2,2018-06-05,2018-06-06,48.32749938964844,48.494998931884766,0.003465926115602036,0.0,48.32749938964844,0.0025303813044363784,48.44978639059416,0.0013117611388955425,48.39089352528777,0.001874422917155828,48.418085562033234
walk_forward,2,2018-06-06,2018-06-07,48.494998931884766,48.3650016784668,-0.002680632153442497,0.0,48.494998931884766,0.003050483037291718,48.64293210351996,0.0013117611388955425,48.558612786914395,0.0018695016296041685,48.58566041141558
walk_forward,2,2018-06-07,2018-06-08,48.3650016784668,47.92499923706055,-0.009097538015844786,0.0,48.3650016784668,0.0018539978624691638,48.45467028819699,0.0013117611388955425,48.42844500815123,0.0017766054447194064,48.450927203782626
walk_forward,2,2018-06-08,2018-06-11,47.92499923706055,47.807498931884766,-0.002451753928979006,0.0,47.92499923706055,0.0012690858367557319,47.985820174818826,0.0013117611388955425,47.98786538864132,0.0012186776068085056,47.98340436043707
