evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2020-07-16,2020-07-17,96.52249908447266,96.32749938964844,-0.0020202512022980956,0.0,96.52249908447266,-0.002006250712046518,96.32885075195593,0.0012247625473954778,96.64071622633234,0.0011883608329009455,96.63720264187835
holdout,2020-07-17,2020-07-20,96.32749938964844,98.35749816894531,0.0210739279246257,0.0,96.32749938964844,-0.000947255791538855,96.23625260796713,0.0012247625473954778,96.44547770318515,0.0011099156540883527,96.43441478914019
holdout,2020-07-20,2020-07-21,98.35749816894531,97.0,-0.013801674444927303,0.0,98.35749816894531,-0.0011238251543588666,98.24696153838325,0.0012247625473954778,98.47796274895816,0.0018149630129347405,98.53601339016674
holdout,2020-07-21,2020-07-22,97.0,97.27249908447266,0.0028092689120893244,0.0,97.0,-0.0021774388538466894,96.78878843117687,0.0012247625473954778,97.11880196709737,0.0008403961662007173,97.08151842812147
holdout,2020-07-22,2020-07-23,97.27249908447266,92.84500122070312,-0.04551643995416055,0.0,97.27249908447266,-0.0004991567553350291,97.22394485944632,0.0012247625473954778,97.39163479824289,0.00121349563354677,97.39053883737584
holdout,2020-07-23,2020-07-24,92.84500122070312,92.61499786376953,-0.0024772831483609314,0.0,92.84500122070312,0.0014506086094524524,92.97968297881849,0.0012247625473954778,92.95871430091114,0.001818636065595137,93.01385248843333
holdout,2020-07-24,2020-07-27,92.61499786376953,94.80999755859375,0.023700261787544585,0.0,92.61499786376953,-4.6282160987455925e-05,92.61071144152855,0.0012247625473954778,92.7284292444802,0.0004575942539003434,92.65737795461698
holdout,2020-07-27,2020-07-28,94.80999755859375,93.25250244140625,-0.0164275409481468,0.0,94.80999755859375,-0.0011063025926069535,94.70510901248963,0.0012247625473954778,94.92611729272218,0.0009664751916933249,94.90162906915864
holdout,2020-07-28,2020-07-29,93.25250244140625,95.04000091552734,0.01916837004180394,0.0,93.25250244140625,-0.0035382898594358224,92.9225480576508,-0.0013722367253427073,93.12453793282604,-0.0013852616958619879,93.1233233217309
holdout,2020-07-29,2020-07-30,95.04000091552734,96.19000244140625,0.01210018428872961,0.0,95.04000091552734,-0.00012954731050230793,95.0276887390186,0.0012247625473954778,95.15640234915313,0.00021593699706544595,95.06052356792613
holdout,2020-07-30,2020-07-31,96.19000244140625,106.26000213623047,0.10468863124271488,0.0,96.19000244140625,-0.0013324474468909549,96.06183431823676,0.0012247625473954778,96.30781235383037,0.001052098116500392,96.29120376180101
holdout,2020-07-31,2020-08-03,106.26000213623047,108.9375,0.02519760784812375,0.0,106.26000213623047,-0.002456547722420725,105.99896936999829,0.0012247625473954778,106.39014540713309,-0.0010169599742506142,106.15193996719414
holdout,2020-08-03,2020-08-04,108.9375,109.66500091552734,0.006678149540124689,0.0,108.9375,-0.0016356814712411177,108.75931294972666,0.0012247625473954778,109.0709225700069,-0.0019224358152377659,108.72807464837753
holdout,2020-08-04,2020-08-05,109.66500091552734,110.0625,0.0036246667683779155,0.0,109.66500091552734,-0.0034015380407987814,109.29197124316894,0.0012247625473954778,109.79931450140879,0.0016022869005020343,109.84071570993785
holdout,2020-08-05,2020-08-06,110.0625,113.90249633789062,0.03488923418867129,0.0,110.0625,0.0032593229655916464,110.42122923390043,0.0012247625473954778,110.19730042787272,0.010875685381897307,111.25950512234506
holdout,2020-08-06,2020-08-07,113.90249633789062,111.11250305175781,-0.02449457541173039,0.0,113.90249633789062,-0.001665711154841524,113.71276767917631,0.0012247625473954778,114.04199984946014,-0.005497634614261882,113.2763020313726
holdout,2020-08-07,2020-08-10,111.11250305175781,112.72750091552734,0.014534798689731954,0.0,111.11250305175781,-0.003564843339166635,110.71640438535562,0.0012247625473954778,111.24858948404298,6.909142012530925e-05,111.12017997238733
holdout,2020-08-10,2020-08-11,112.72750091552734,109.375,-0.029739867275506704,0.0,112.72750091552734,-0.003514392612223916,112.33133221911534,0.0012247625473954778,112.86556533671018,0.001539984884615171,112.9010995630177
holdout,2020-08-11,2020-08-12,109.375,113.01000213623047,0.03323430524553572,0.0,109.375,-0.0015132933844768902,109.20948353607284,0.0012247625473954778,109.50895840362139,-2.1530930384426767e-05,109.37264505448921
holdout,2020-08-12,2020-08-13,113.01000213623047,115.01000213623047,0.017697548554941767,0.0,113.01000213623047,-0.005496062705441375,112.38889207814769,0.0012247625473954778,113.14841255432802,-0.001666351157711982,112.82168778833773
holdout,2020-08-13,2020-08-14,115.01000213623047,114.90750122070312,-0.0008912347937002352,0.0,115.01000213623047,-0.003604591536036672,114.59543805597066,0.0012247625473954778,115.15086207942281,-0.0002553383442620032,114.98063567271143
holdout,2020-08-14,2020-08-17,114.90750122070312,114.60749816894531,-0.002610822170622251,0.0,114.90750122070312,-0.00430672446891644,114.41262627353387,0.0012247625473954778,115.04823562461306,0.0013503401981091658,115.06266543866572
holdout,2020-08-17,2020-08-18,114.60749816894531,115.5625,0.008332804103680092,0.0,114.60749816894531,0.0012310990332083036,114.74859134913952,0.0012247625473954778,114.74786514035334,0.0012505307027089634,114.75081836416622
holdout,2020-08-18,2020-08-19,115.5625,115.7074966430664,0.0012547032390819446,0.0,115.5625,-0.0013312105795476033,115.40866197740104,0.0012247625473954778,115.7040366218834,0.0015642058230116536,115.74326353542179
holdout,2020-08-19,2020-08-20,115.7074966430664,118.2750015258789,0.02218961568871136,0.0,115.7074966430664,-0.0014896683795436413,115.53513084404108,0.0012247625473954778,115.84921085140773,0.001205930026920858,115.84703178760813
holdout,2020-08-20,2020-08-21,118.2750015258789,124.37000274658203,0.05153245522782357,0.0,118.2750015258789,-0.0021483201400485344,118.02090895803659,0.0012247625473954778,118.41986031804096,0.001036043945920588,118.39753962516353
holdout,2020-08-21,2020-08-24,124.37000274658203,125.85749816894531,0.011960242739515126,0.0,124.37000274658203,-0.003411043446816852,123.94577126373271,0.0012247625473954778,124.52232646796553,0.0018470697739161387,124.5997228194371
holdout,2020-08-24,2020-08-25,125.85749816894531,124.82499694824219,-0.00820373228234006,0.0,125.85749816894531,-0.004890183934917691,125.2420318533106,0.0012247625473954778,126.01164371901154,-0.0008620752535471486,125.74899953430051
holdout,2020-08-25,2020-08-26,124.82499694824219,126.52249908447266,0.01359905610039247,0.0,124.82499694824219,-0.005371096519804233,124.1545498415489,0.0012247625473954778,124.97787792948316,0.000659368650353713,124.90730263801036
holdout,2020-08-26,2020-08-27,126.52249908447266,125.01000213623047,-0.011954371429482857,0.0,126.52249908447266,-0.0026060182473147298,126.19277914316265,0.0012247625473954778,126.67745910275421,0.0009414144257476455,126.64160919029241
holdout,2020-08-27,2020-08-28,125.01000213623047,124.80750274658203,-0.0016198655002642726,0.0,125.01000213623047,-0.0038921652875342793,124.52344254532125,0.0012247625473954778,125.16310970489677,0.001020313094369369,125.1375514783372
holdout,2020-08-28,2020-08-31,124.80750274658203,129.0399932861328,0.03391214827961697,0.0,124.80750274658203,-0.00362901477012133,124.35457447569273,0.0012247625473954778,124.96036230158002,0.0013077527809518925,124.97072010538254
holdout,2020-08-31,2020-09-01,129.0399932861328,134.17999267578125,0.039832607385921204,0.0,129.0399932861328,-0.0028648180328461966,128.67031718640834,0.0012247625473954778,129.19803663702584,0.0012071226562700636,129.19576038559342
holdout,2020-09-01,2020-09-02,134.17999267578125,131.39999389648438,-0.02071842995262474,0.0,134.17999267578125,-0.004963730180033725,133.51395939657976,0.0012247625473954778,134.34433130542035,2.5541004303108405e-05,134.18341976755156
holdout,2020-09-02,2020-09-03,131.39999389648438,120.87999725341797,-0.08006086097198728,0.0,131.39999389648438,-0.0052733380869876625,130.7070773040401,0.0012247625473954778,131.5609276877368,0.0011715600103920304,131.55393687469927
holdout,2020-09-03,2020-09-04,120.87999725341797,120.95999908447266,0.0006618285313737537,0.0,120.87999725341797,0.00031318114443291425,120.91785458929685,0.0012247625473954778,121.02804654678323,0.0053961778390547105,121.53228721578186
holdout,2020-09-04,2020-09-08,120.95999908447266,112.81999969482422,-0.0672949690084228,0.0,120.95999908447266,0.003992992795418044,121.44299148935073,0.0012247625473954778,121.10814636108432,-0.005448298905863314,120.3009728538075
holdout,2020-09-08,2020-09-09,112.81999969482422,117.31999969482422,0.039886545046732946,0.0,112.81999969482422,0.0034258666674279585,113.20650597119796,0.0012247625473954778,112.95817740504762,0.007803184844595026,113.70035500661008
holdout,2020-09-09,2020-09-10,117.31999969482422,113.48999786376953,-0.03264577089172682,0.0,117.31999969482422,-0.006076903153078062,116.60705741875962,-0.0013722367253427073,117.15900888262578,-0.005177767847274092,116.71254397256216
holdout,2020-09-10,2020-09-11,113.48999786376953,112.0,-0.01312889146018037,0.0,113.48999786376953,-0.00014293711918044816,113.4737759304191,0.0012247625473954778,113.62899616265707,-0.005572789239984933,112.8575420248284
holdout,2020-09-11,2020-09-14,112.0,115.36000061035156,0.03000000544956749,0.0,112.0,-0.0039236567463551,111.56055044440824,-0.0013722367253427073,111.84630948676161,0.0009424225212170453,112.10555132237631
holdout,2020-09-14,2020-09-15,115.36000061035156,115.54000091552734,0.0015603355081781345,0.0,115.36000061035156,-0.0005710367976789407,115.29412580502279,0.0012247625473954778,115.50128921856665,-0.0005844874204212672,115.29257414117502
holdout,2020-09-15,2020-09-16,115.54000091552734,112.12999725341797,-0.029513619829399818,0.0,115.54000091552734,-0.004816146061927536,114.98354339512292,0.0012247625473954778,115.68150998137473,-0.001070605364955753,115.4163031706802
holdout,2020-09-16,2020-09-17,112.12999725341797,110.33999633789062,-0.01596362221861003,0.0,112.12999725341797,0.002509760909631532,112.4114167373217,0.0012247625473954778,112.26732987449353,0.0027870264449425365,112.44250652103457
holdout,2020-09-17,2020-09-18,110.33999633789062,106.83999633789062,-0.03172013880879665,0.0,110.33999633789062,0.004492678732551995,110.83571849278775,0.0012247625473954778,110.47513663288504,0.004932661574189302,110.88426619792273
holdout,2020-09-18,2020-09-21,106.83999633789062,110.08000183105469,0.030325773158183855,0.0,106.83999633789062,0.0018068651503380935,107.0330418039358,0.0012247625473954778,106.97084996396916,-0.00041504875050404124,106.79565253090674
holdout,2020-09-21,2020-09-22,110.08000183105469,111.80999755859375,0.015715803949514662,0.0,110.08000183105469,-0.0033653673614804287,109.70954218574076,0.0012247625473954778,110.21482369451459,-0.0007044364811980316,110.00245746191455
holdout,2020-09-22,2020-09-23,111.80999755859375,107.12000274658203,-0.0419461131778841,0.0,111.80999755859375,-0.006471215215369766,111.08645100116212,0.0012247625473954778,111.9469382560279,-0.0010860323629413688,111.68856828274473
holdout,2020-09-23,2020-09-24,107.12000274658203,108.22000122070312,0.010268842848365045,0.0,107.12000274658203,-0.004040354136082546,106.68720000042771,0.0012247625473954778,107.25119931402295,-0.005476421899176032,106.53336841770084
holdout,2020-09-24,2020-09-25,108.22000122070312,112.27999877929688,0.03751614778042578,0.0,108.22000122070312,-0.002700454145510314,107.92775806977954,0.0012247625473954778,108.35254502507735,-0.0009440282174732842,108.11783848585578
holdout,2020-09-25,2020-09-28,112.27999877929688,114.95999908447266,0.023868902158110217,0.0,112.27999877929688,-0.0061073601764245426,111.5942643861432,0.0012247625473954778,112.41751511662338,0.0006034000510736174,112.34774853629483
holdout,2020-09-28,2020-09-29,114.95999908447266,114.08999633789062,-0.007567873638749334,0.0,114.95999908447266,-0.0073227756082579094,114.11817280725153,-0.0013722367253427073,114.80224675178358,-0.0032458119981433444,114.58686054013774
holdout,2020-09-29,2020-09-30,114.08999633789062,115.80999755859375,0.01507582852057543,0.0,114.08999633789062,-0.0032628332998053135,113.71773969866469,0.0012247625473954778,114.22972949243777,0.0007233491950746977,114.17252324490771
holdout,2020-09-30,2020-10-01,115.80999755859375,116.79000091552734,0.008462165422616241,0.0,115.80999755859375,-0.0031993035614238476,115.43948622095606,0.0012247625473954778,115.95183730621748,-6.330376222483407e-06,115.80926443773889
holdout,2020-10-01,2020-10-02,116.79000091552734,113.0199966430664,-0.032280197302059555,0.0,116.79000091552734,-0.0027568170854619487,116.4680322455923,0.0012247625473954778,116.93304093455897,0.000733350140355196,116.87564887909083
holdout,2020-10-02,2020-10-05,113.0199966430664,116.5,0.03079104105730912,0.0,113.0199966430664,-0.004654681368460209,112.49392457042849,0.0012247625473954778,113.1584193020616,0.0008496526317350811,113.11602438065286
holdout,2020-10-05,2020-10-06,116.5,113.16000366210938,-0.028669496462580435,0.0,116.5,0.00012647222915075033,116.51473401469606,0.0012247625473954778,116.64268483677158,0.0009835398455145354,116.61458239200243
holdout,2020-10-06,2020-10-07,113.16000366210938,115.08000183105469,0.016967109462795227,0.0,113.16000366210938,-0.0009909437766517349,113.04786846071451,0.0012247625473954778,113.29859779645787,0.0004603745741708701,113.2120996506085
holdout,2020-10-07,2020-10-08,115.08000183105469,114.97000122070312,-0.0009558620837792908,0.0,115.08000183105469,-0.0040305440787833016,114.61616681108815,0.0012247625473954778,115.22094750725158,-0.0012274509145323127,114.93874677756277
holdout,2020-10-08,2020-10-09,114.97000122070312,116.97000122070312,0.017395842208966172,0.0,114.97000122070312,-0.000997569803119131,114.85531061922077,0.0012247625473954778,115.11081217227226,0.0008679179435674475,115.06978574773456
holdout,2020-10-09,2020-10-12,116.97000122070312,124.4000015258789,0.0635205627736688,0.0,116.97000122070312,-0.0028874088427323923,116.63226100484404,0.0012247625473954778,117.11326169736705,0.0007278529971135074,117.05513818666398
holdout,2020-10-12,2020-10-13,124.4000015258789,121.0999984741211,-0.026527355396143704,0.0,124.4000015258789,0.0018097696703344847,124.62513687563,0.0012247625473954778,124.55236198864375,0.0063686243937239595,125.19225841017592
holdout,2020-10-13,2020-10-14,121.0999984741211,121.19000244140625,0.000743220218160312,0.0,121.0999984741211,-0.002848642762826348,120.75502783988951,0.0012247625473954778,121.24831721674185,0.0008152277409256148,121.19872255230325
holdout,2020-10-14,2020-10-15,121.19000244140625,120.70999908447266,-0.00396075045188371,0.0,121.19000244140625,0.001266007174655412,121.34342985399357,0.0012247625473954778,121.33843141751527,0.0017744480954428373,121.40504781042513
holdout,2020-10-15,2020-10-16,120.70999908447266,119.0199966430664,-0.014000517390639566,0.0,120.70999908447266,0.0037792770297939648,121.16619561127905,0.0012247625473954778,120.85784017044747,0.0023292933284828382,120.9911680800213
holdout,2020-10-16,2020-10-19,119.0199966430664,115.9800033569336,-0.025541870037600223,0.0,119.0199966430664,-0.001021161919915873,118.898457954786,0.0012247625473954778,119.16576787734598,0.00016832073539339626,119.04003017642788
holdout,2020-10-19,2020-10-20,115.9800033569336,117.51000213623047,0.013191918736096486,0.0,115.9800033569336,-0.0005227941928172607,115.91936968469565,0.0012247625473954778,116.12205132129198,0.0008075493297051964,116.07366293090371
holdout,2020-10-20,2020-10-21,117.51000213623047,116.87000274658203,-0.005446339698866431,0.0,117.51000213623047,-0.0024242714474220005,117.22512599326511,0.0012247625473954778,117.6539239857913,0.0002700720549387517,117.54173830398325
holdout,2020-10-21,2020-10-22,116.87000274658203,115.75,-0.009583320957137431,0.0,116.87000274658203,-0.0031389360005648144,116.50315528757467,0.0012247625473954778,117.01314074886007,-0.00039204624787994835,116.82418430051551
holdout,2020-10-22,2020-10-23,115.75,115.04000091552734,-0.006133901377733508,0.0,115.75,-0.005803841815052148,115.07820530990772,0.0012247625473954778,115.89176626486103,-0.0004339666307220829,115.69976836249393
holdout,2020-10-23,2020-10-26,115.04000091552734,115.05000305175781,8.694485527538376e-05,0.0,115.04000091552734,-0.0024160159615132888,114.76206243710293,0.0012247625473954778,115.18089760010103,0.0007241094642298001,115.12330246895529
