evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,2,2023-06-20,2023-06-21,274.45001220703125,259.4599914550781,-0.054618400747766804,0.0,274.45001220703125,-0.0032595759718177693,273.5554215417761,0.003951492647344243,275.5344994123309,0.005776064051264896,276.0352530564095
walk_forward,2,2023-06-21,2023-06-22,259.4599914550781,264.6099853515625,0.019848894111198723,0.0,259.4599914550781,0.003988078162627174,260.49473818107555,0.003951492647344243,260.48524570359285,0.01095006759363689,262.3010958993557
walk_forward,2,2023-06-22,2023-06-23,264.6099853515625,256.6000061035156,-0.030270888067223778,0.0,264.6099853515625,0.0019277731684004392,265.12009338141405,0.003951492647344243,265.6555897630931,0.011859806189777163,267.74820849371184
walk_forward,2,2023-06-23,2023-06-26,256.6000061035156,241.0500030517578,-0.060600166336257755,0.0,256.6000061035156,1.2786408913138467e-05,256.6032870961208,0.001673003938027903,257.0292989242248,0.003359688127665526,257.46210209758055
walk_forward,2,2023-06-26,2023-06-27,241.0500030517578,250.2100067138672,0.03800042956291749,0.0,241.0500030517578,0.004836181270031698,242.2157645616578,0.001673003938027903,241.45328065612506,0.004372540892240098,242.10400404717623
walk_forward,2,2023-06-27,2023-06-28,250.2100067138672,256.239990234375,0.0240996896954786,0.0,250.2100067138672,0.0028728070681850464,250.92881178968545,0.001673003938027903,250.62860904043347,0.00211373537937152,250.73888445733104
walk_forward,2,2023-06-28,2023-06-29,256.239990234375,257.5,0.004917303362650394,0.0,256.239990234375,0.003102383832308736,257.0349450372691,0.001673003938027903,256.6686807471174,0.004468278357117277,257.3849418369672
walk_forward,2,2023-06-29,2023-06-30,257.5,261.7699890136719,0.016582481606492783,0.0,257.5,0.0009915883632267946,257.7553340035309,-0.008818053703334461,255.2293511713914,0.0013025716082093457,257.8354121891139
walk_forward,2,2023-06-30,2023-07-03,261.7699890136719,279.82000732421875,0.06895373445427366,0.0,261.7699890136719,0.0027168521445077145,262.48117936969146,0.001673003938027903,262.2079312361493,0.0003714627247113066,261.86722680703855
walk_forward,2,2023-07-03,2023-07-05,279.82000732421875,282.4800109863281,0.009506123909958086,0.0,279.82000732421875,0.001285894387762253,280.17982630122054,0.001673003938027903,280.28814729841116,0.0040363288858016365,280.9494529026067
walk_forward,2,2023-07-05,2023-07-06,282.4800109863281,276.5400085449219,-0.021028045208104085,0.0,282.4800109863281,-0.003085335535354952,281.60846537040453,-0.008818053703334461,279.9890870793322,0.00022770612728363038,282.5443334156649
walk_forward,2,2023-07-06,2023-07-07,276.5400085449219,274.42999267578125,-0.007630056425625198,0.0,276.5400085449219,-0.000322433974470068,276.4508426508668,0.001673003938027903,277.00266106823983,0.0020340358926059796,277.10250084804386
walk_forward,2,2023-07-07,2023-07-10,274.42999267578125,269.6099853515625,-0.01756370459810941,0.0,274.42999267578125,-0.00229592265842602,273.7999226374452,0.001673003938027903,274.8891151342408,0.0029747423896325843,275.24635120798047
walk_forward,2,2023-07-10,2023-07-11,269.6099853515625,269.7900085449219,0.000667717084456676,0.0,269.6099853515625,-0.0030808860809593327,268.7793477004052,0.001673003938027903,270.06104391878733,0.003143764882749643,270.4575757555494
walk_forward,2,2023-07-11,2023-07-12,269.7900085449219,271.989990234375,0.008154422401772665,0.0,269.7900085449219,-0.00027920391389560633,269.7146821186062,0.001673003938027903,270.24136829165815,0.003134732373135761,270.6357280186562
walk_forward,2,2023-07-12,2023-07-13,271.989990234375,277.8999938964844,0.02172875427149612,0.0,271.989990234375,0.0011439643738755342,272.3011370932539,0.001673003938027903,272.4450305591413,0.003396862693681689,272.913902885257
walk_forward,2,2023-07-13,2023-07-14,277.8999938964844,281.3800048828125,0.012522529912772917,0.0,277.8999938964844,0.001597963615489959,278.3440679754758,0.001673003938027903,278.36492168065115,0.003191080542109421,278.78679515965973
walk_forward,2,2023-07-14,2023-07-17,281.3800048828125,290.3800048828125,0.03198521516746822,0.0,281.3800048828125,4.644806987763421e-05,281.39307444094146,0.001673003938027903,281.85075473906375,0.0004613230422761764,281.5098119627007
walk_forward,2,2023-07-17,2023-07-18,290.3800048828125,293.3399963378906,0.010193509901870401,0.0,290.3800048828125,-0.0007724793965046732,290.15569231188357,0.001673003938027903,290.865811774506,0.000946186878804287,290.65475863329976
walk_forward,2,2023-07-18,2023-07-19,293.3399963378906,291.260009765625,-0.007090702250741598,0.0,293.3399963378906,-0.0013177337449638508,292.9534523259686,0.001673003938027903,293.83075530694504,0.0030817595106129,294.2439996614481
walk_forward,2,2023-07-19,2023-07-20,291.260009765625,262.8999938964844,-0.09737009860008494,0.0,291.260009765625,-0.000221332535640828,291.1955444491328,0.001673003938027903,291.74728890895295,0.0014463734664329055,291.681280515583
walk_forward,2,2023-07-20,2023-07-21,262.8999938964844,260.0199890136719,-0.010954754468143868,0.0,262.8999938964844,0.002581563920117453,263.57868703532665,0.001673003938027903,263.3398266215807,0.0020141525275885743,263.42951458369396
walk_forward,2,2023-07-21,2023-07-24,260.0199890136719,269.05999755859375,0.03476659075024635,0.0,260.0199890136719,0.002081072163692774,260.56110937481196,0.001673003938027903,260.45500347925775,-0.0031083985147236383,259.2117432660233
walk_forward,2,2023-07-24,2023-07-25,269.05999755859375,265.2799987792969,-0.014048906614123058,0.0,269.05999755859375,0.0004203519932412369,269.173097464869,0.001673003938027903,269.5101359940751,0.0016036298340340095,269.49147019782384
walk_forward,2,2023-07-25,2023-07-26,265.2799987792969,264.3500061035156,-0.0035057022016762307,0.0,265.2799987792969,0.003317419941264967,266.16004393726604,0.001673003938027903,265.7238132619347,0.0006339695287659516,265.44817821511407
walk_forward,2,2023-07-26,2023-07-27,264.3500061035156,255.7100067138672,-0.032683938680391544,0.0,264.3500061035156,0.004251424011373041,265.47387006687075,0.001673003938027903,264.7922647047445,0.0019296677345793445,264.8601137809294
walk_forward,2,2023-07-27,2023-07-28,255.7100067138672,266.44000244140625,0.04196157931177735,0.0,255.7100067138672,0.003767720045238512,256.67345043193114,0.001673003938027903,256.1378105620926,0.0022344659883148667,256.2813820267411
walk_forward,2,2023-07-28,2023-07-31,266.44000244140625,267.42999267578125,0.00371562162326855,0.0,266.44000244140625,-0.0033509460123246912,265.5471763777014,-0.008818053703334461,264.0905201911614,-0.006321545101981804,264.7556899490008
walk_forward,2,2023-07-31,2023-08-01,267.42999267578125,261.07000732421875,-0.023781870118334214,0.0,267.42999267578125,-0.0036121663495025476,266.46399105539007,0.001673003938027903,267.8774041066746,0.0023719758627877216,268.0643301633937
walk_forward,2,2023-08-01,2023-08-02,261.07000732421875,254.11000061035156,-0.02665954157355066,0.0,261.07000732421875,-0.0007702363505715576,260.86892171453366,0.001673003938027903,261.50677847457314,-0.0020676977297788847,260.53019346276113
walk_forward,2,2023-08-02,2023-08-03,254.11000061035156,259.32000732421875,0.020502958173047814,0.0,254.11000061035156,-0.00242169950806279,253.49462254687964,0.001673003938027903,254.53512764206496,0.00047784269111171167,254.23142521688158
walk_forward,2,2023-08-03,2023-08-04,259.32000732421875,253.86000061035156,-0.02105509239416581,0.0,259.32000732421875,-0.0023937789093937166,258.6992525599022,0.001673003938027903,259.7538507176816,0.0007057164228228492,259.503013712154
walk_forward,2,2023-08-04,2023-08-07,253.86000061035156,251.4499969482422,-0.009493435973824349,0.0,253.86000061035156,-0.0021922238583179663,253.30348266034093,0.001673003938027903,254.28470939108047,-0.0004592960586573023,253.74340371262048
walk_forward,2,2023-08-07,2023-08-08,251.4499969482422,249.6999969482422,-0.006959634206558429,0.0,251.4499969482422,0.0018105641292018365,251.9052632930046,0.001673003938027903,251.8706737833537,0.0005384744999320976,251.58539635960685
walk_forward,2,2023-08-08,2023-08-09,249.6999969482422,242.19000244140625,-0.03007606967809695,0.0,249.6999969482422,0.0009264859813161988,249.93134049494944,0.001673003938027903,250.11774602646216,0.0007287213568815068,249.8819586688316
walk_forward,2,2023-08-09,2023-08-10,242.19000244140625,245.33999633789062,0.013006292021680244,0.0,242.19000244140625,-0.0011788293006279532,241.90450177020915,0.001673003938027903,242.5951872692417,0.0004229467301902758,242.2924359110236
walk_forward,2,2023-08-10,2023-08-11,245.33999633789062,242.64999389648438,-0.01096438608281991,0.0,245.33999633789062,-0.002058669861492308,244.83492228161117,0.001673003938027903,245.75045111791968,0.00153376153678276,245.71628938770812
walk_forward,3,2023-08-11,2023-08-14,242.64999389648438,239.75999450683594,-0.011910156448968756,0.0,242.64999389648438,0.0005899639473229694,242.79314864470146,0.0009079819625116961,242.87031571414596,0.0010030150413037676,242.89337549013484
walk_forward,3,2023-08-14,2023-08-15,239.75999450683594,232.9600067138672,-0.028361644764614224,0.0,239.75999450683594,0.0004417340623077081,239.86590466318833,0.0009079819625116961,239.97769225718005,-0.0013626781717505077,239.43327879586246
walk_forward,3,2023-08-15,2023-08-16,232.9600067138672,225.60000610351562,-0.03159340830287438,0.0,232.9600067138672,0.001471803345919257,233.30287803121405,0.0009079819625116961,233.17153019795,0.0017071440596703956,233.35770300546952
walk_forward,3,2023-08-16,2023-08-17,225.60000610351562,219.22000122070312,-0.028280162722535862,0.0,225.60000610351562,-0.003145783535740078,224.8903173186523,0.0009079819625116961,225.80484683980015,-0.0015203189177929372,225.25702214638224
walk_forward,3,2023-08-17,2023-08-18,219.22000122070312,215.49000549316406,-0.017014851321818125,0.0,219.22000122070312,0.00042235818673624177,219.31259058291502,0.0009079819625116961,219.41904902763332,-0.0017603616798313522,218.8340947311016
walk_forward,3,2023-08-18,2023-08-21,215.49000549316406,231.27999877929688,0.073274828918382,0.0,215.49000549316406,0.002750819570324457,216.082779617484,0.0009079819625116961,215.68566653125342,-0.0005965431691331586,215.36145640237064
walk_forward,3,2023-08-21,2023-08-22,231.27999877929688,233.19000244140625,0.008258403978685713,0.0,231.27999877929688,-0.00337792504335517,230.49875227939313,0.0009079819625116961,231.48999684647822,0.0002185384540475308,231.33054235268224
walk_forward,3,2023-08-22,2023-08-23,233.19000244140625,236.86000061035156,0.01573823118710882,0.0,233.19000244140625,-0.0024997906321779693,232.60707625778565,0.0009079819625116961,233.40173475746113,-0.00029777651930290843,233.120563934143
walk_forward,3,2023-08-23,2023-08-24,236.86000061035156,230.0399932861328,-0.02879341090367582,0.0,236.86000061035156,-0.0014252212659447909,236.52242270042998,0.0009079819625116961,237.07506521854629,0.00012062815572625181,236.8885725953905
walk_forward,3,2023-08-24,2023-08-25,230.0399932861328,238.58999633789062,0.037167463490241914,0.0,230.0399932861328,-0.0014445487845574545,229.7076892934317,0.0009079819625116961,230.24886545069293,0.001200829558492122,230.31623210970616
walk_forward,3,2023-08-25,2023-08-28,238.58999633789062,238.82000732421875,0.0009640428763089126,0.0,238.58999633789062,-0.00465503469307701,237.47935162751662,0.0009079819625116961,238.80663175100116,-0.0014694081645934254,238.2394102492814
walk_forward,3,2023-08-28,2023-08-29,238.82000732421875,257.17999267578125,0.07687791972402569,0.0,238.82000732421875,-0.006211159581237387,237.33665814753573,0.0009079819625116961,239.03685158315605,-0.0016442263121704305,238.42733318430354
walk_forward,3,2023-08-29,2023-08-30,257.17999267578125,256.8999938964844,-0.0010887269121663268,0.0,257.17999267578125,-0.005221245858243059,255.83719270419985,-0.017068782750129425,252.79024325311846,-0.0003593591114446695,257.0875727021319
walk_forward,3,2023-08-30,2023-08-31,256.8999938964844,258.0799865722656,0.004593198535678855,0.0,256.8999938964844,-0.002470999447876193,256.26519415340675,0.0009079819625116961,257.1332544571118,0.003850060899232121,257.88907451799815
walk_forward,3,2023-08-31,2023-09-01,258.0799865722656,245.00999450683594,-0.05064318329763218,0.0,258.0799865722656,0.0009016006120696105,258.3126716461221,0.0009079819625116961,258.3143185449585,0.003310188708475395,258.93428002970063
walk_forward,3,2023-09-01,2023-09-05,245.00999450683594,256.489990234375,0.046855214011356505,0.0,245.00999450683594,7.653922473736243e-05,245.02874738186838,0.0009079819625116961,245.23245916248325,-0.0006074584856865873,244.86116110659475
walk_forward,3,2023-09-05,2023-09-06,256.489990234375,251.9199981689453,-0.017817428513501543,0.0,256.489990234375,-0.001416616344621523,256.12664232197716,0.0009079819625116961,256.72287851907265,0.00020279842807511615,256.5420060012115
walk_forward,3,2023-09-06,2023-09-07,251.9199981689453,251.49000549316406,-0.0017068620153485314,0.0,251.9199981689453,-0.00093476851522916,251.68451128630042,0.0009079819625116961,252.1487369832787,-0.00036148616619475625,251.82893257461942
walk_forward,3,2023-09-07,2023-09-08,251.49000549316406,248.5,-0.01188916230408743,0.0,251.49000549316406,0.0020701705474362076,252.01063269551057,0.0009079819625116961,251.71835388190382,0.0006391840426794825,251.65075389156866
walk_forward,3,2023-09-08,2023-09-11,248.5,273.5799865722656,0.10092549928477124,0.0,248.5,0.0024907408737439053,249.1189491071254,0.0009079819625116961,248.72563351768417,0.003047209095210969,249.25723146015991
walk_forward,3,2023-09-11,2023-09-12,273.5799865722656,267.4800109863281,-0.022296863386701782,0.0,273.5799865722656,0.0049462946238777,274.9331937890485,0.02670463844517386,280.8858411995135,0.008636659442660666,275.9428037466179
walk_forward,3,2023-09-12,2023-09-13,267.4800109863281,271.29998779296875,0.014281354305895722,0.0,267.4800109863281,0.003620384600489203,268.4483914990417,0.0009079819625116961,267.72287801163617,-0.002094808970119723,266.91969145998627
walk_forward,3,2023-09-13,2023-09-14,271.29998779296875,276.0400085449219,0.017471511114000693,0.0,271.29998779296875,0.004736765796372583,272.5850722957028,0.0009079819625116961,271.5463232883144,0.011524157994508904,274.42649171620326
walk_forward,3,2023-09-14,2023-09-15,276.0400085449219,274.3900146484375,-0.005977372284481253,0.0,276.0400085449219,0.0006267416588539485,276.2130143177874,0.0009079819625116961,276.29064789361223,0.010034135427097229,278.8098313739587
walk_forward,3,2023-09-15,2023-09-18,274.3900146484375,265.2799987792969,-0.033200974462619715,0.0,274.3900146484375,-0.0008847181434422148,274.14725682409863,0.0009079819625116961,274.63915583243164,0.004401242197210808,275.5976715594015
walk_forward,3,2023-09-18,2023-09-19,265.2799987792969,266.5,0.004598918977371191,0.0,265.2799987792969,0.0011065189637134306,265.57353612864006,0.0009079819625116961,265.5208682332036,0.0010221995623498838,265.55116787794924
walk_forward,3,2023-09-19,2023-09-20,266.5,262.5899963378906,-0.014671683535119606,0.0,266.5,0.004298212294839676,267.6454735765748,0.0009079819625116961,266.7419771930094,0.0031801577443624843,267.3475120388726
walk_forward,3,2023-09-20,2023-09-21,262.5899963378906,255.6999969482422,-0.026238620989897266,0.0,262.5899963378906,0.0017370449505599924,263.04612696509696,0.0009079819625116961,262.82842331810144,0.0027539617024614437,263.3131591312547
walk_forward,3,2023-09-21,2023-09-22,255.6999969482422,244.8800048828125,-0.042315182614647506,0.0,255.6999969482422,0.003706042077216886,256.6476318960766,0.0009079819625116961,255.93216793328548,0.00041724032336142356,255.80668529765236
walk_forward,3,2023-09-22,2023-09-25,244.8800048828125,246.99000549316406,0.008616467528091087,0.0,244.8800048828125,0.0026995977876921994,245.5410824022442,0.0009079819625116961,245.10235151022587,0.0022934837344142783,245.4416331908945
