evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2024-06-13,2024-06-14,182.47000122070312,178.00999450683594,-0.024442410719736185,0.0,182.47000122070312,-0.0005462167388206353,182.37033305170377,0.00108062132355096,182.6671821949306,0.0011536733682745708,182.68051200162049
holdout,2024-06-14,2024-06-17,178.00999450683594,187.44000244140625,0.052974598199923895,0.0,178.00999450683594,0.0004283718498956969,178.08624897748274,0.00108062132355096,178.20235590270522,0.0005087497650178073,178.1005570497121
holdout,2024-06-17,2024-06-18,187.44000244140625,184.86000061035156,-0.013764414198944475,0.0,187.44000244140625,0.0029421853297775472,187.99148566680282,0.00108062132355096,187.6425541049309,0.0020305669570996583,187.82061191680245
holdout,2024-06-18,2024-06-20,184.86000061035156,181.57000732421875,-0.017797215597047833,0.0,184.86000061035156,0.0005779683306586479,184.96684383630986,0.00108062132355096,185.05976426888276,0.0005385285231703829,184.95955299347355
holdout,2024-06-20,2024-06-21,181.57000732421875,183.00999450683594,0.00793075466503601,0.0,181.57000732421875,0.00010171587831890073,181.58847587699012,0.00108062132355096,181.76621574585062,0.0005635010496246566,181.6723222139263
holdout,2024-06-21,2024-06-24,183.00999450683594,182.5800018310547,-0.0023495584322592578,0.0,183.00999450683594,0.0010354729195558542,183.19949640015582,0.00108062132355096,183.20775900932298,0.0004746903536789653,183.09686758585516
holdout,2024-06-24,2024-06-25,182.5800018310547,187.35000610351562,0.026125557150967316,0.0,182.5800018310547,0.000425921191046205,182.6577665228958,0.00108062132355096,182.77730167428732,0.0011901085793559509,182.79729185765265
holdout,2024-06-25,2024-06-26,187.35000610351562,196.3699951171875,0.04814512260377568,0.0,187.35000610351562,0.0007307290361075617,187.4869081928904,0.00108062132355096,187.5524605150785,0.0013885284899199139,187.61014692457704
holdout,2024-06-26,2024-06-27,196.3699951171875,197.4199981689453,0.0053470646120412635,0.0,196.3699951171875,0.005545635973542294,197.45899162623368,0.00108062132355096,196.58219672121675,0.0012872950840943245,196.62278124656547
holdout,2024-06-27,2024-06-28,197.4199981689453,197.8800048828125,0.002330091774560339,0.0,197.4199981689453,0.004855248742179538,198.37852136673618,0.00108062132355096,197.63333442866207,0.0028031251083559536,197.97339112270427
holdout,2024-06-28,2024-07-01,197.8800048828125,209.86000061035156,0.060541719385108106,0.0,197.8800048828125,0.0036360576752470343,198.59950799334456,0.00108062132355096,198.09383823559324,-0.00018706094989145086,197.84298926113462
holdout,2024-07-01,2024-07-02,209.86000061035156,231.25999450683594,0.10197271435359379,0.0,209.86000061035156,0.0038953260007705565,210.6774737272508,0.02127390084019812,214.3245414536601,0.004836099456992173,210.87490444534768
holdout,2024-07-02,2024-07-03,231.25999450683594,246.38999938964844,0.06542422054051067,0.0,231.25999450683594,0.0032561015187852474,232.01300052618393,0.0005738944850733278,231.39271334230148,0.009764694103380408,233.51817761154464
holdout,2024-07-03,2024-07-05,246.38999938964844,251.52000427246094,0.02082067005771515,0.0,246.38999938964844,0.00466646120875252,247.5397687640248,0.0005738944850733278,246.53140125147536,0.0037355724755995306,247.3104070896314
holdout,2024-07-05,2024-07-08,251.52000427246094,252.94000244140625,0.005645666924397386,0.0,251.52000427246094,0.008533505927903674,253.66635171990634,0.0005738944850733278,251.66435021579852,0.009002046127659117,253.78419895295067
holdout,2024-07-08,2024-07-09,252.94000244140625,262.3299865722656,0.03712336538398886,0.0,252.94000244140625,0.007913565870691697,254.94165981205924,0.02127390084019812,258.3210229718642,0.029394232891209793,260.3749797806721
holdout,2024-07-09,2024-07-10,262.3299865722656,263.260009765625,0.003545241645880992,0.0,262.3299865722656,0.003706730404150419,263.30237310941345,0.0005738944850733278,262.4805363048288,0.011025821768525974,265.22239024875125
holdout,2024-07-10,2024-07-11,263.260009765625,241.02999877929688,-0.08444127539962887,0.0,263.260009765625,0.0005036800664723574,263.3926085848433,0.0005738944850733278,263.41109323336985,0.008361052847851087,265.4611406200012
holdout,2024-07-11,2024-07-12,241.02999877929688,248.22999572753906,0.029871787680814776,0.0,241.02999877929688,0.01137948379106233,243.77279574356567,0.0005738944850733278,241.16832456633352,0.012278841006301817,243.98956781205695
holdout,2024-07-12,2024-07-15,248.22999572753906,252.63999938964844,0.01776579679334911,0.0,248.22999572753906,0.007461805394855254,250.0822396488237,0.0005738944850733278,248.37245355311686,0.011024210920782417,250.96653555730435
holdout,2024-07-15,2024-07-16,252.63999938964844,256.55999755859375,0.015516142251486675,0.0,252.63999938964844,0.0035959272438857944,253.54847444634893,0.0005738944850733278,252.78498809200707,0.010151554385252773,255.2046880833427
holdout,2024-07-16,2024-07-17,256.55999755859375,248.5,-0.031415644041518975,0.0,256.55999755859375,0.0018691162341804373,257.0395380150718,0.0005738944850733278,256.70723592628303,0.004425668967516248,257.69544717809487
holdout,2024-07-17,2024-07-18,248.5,249.22999572753906,0.002937608561525362,0.0,248.5,0.007764182267030113,250.42939929335697,0.00108062132355096,248.76853439890243,0.0024816752137948347,249.11669629062803
holdout,2024-07-18,2024-07-19,249.22999572753906,239.1999969482422,-0.040243947162209914,0.0,249.22999572753906,0.006158642198118291,250.76491409626354,0.00108062132355096,249.49931897539076,0.003666804046682904,250.14387328442757
holdout,2024-07-19,2024-07-22,239.1999969482422,251.50999450683594,0.05146320115237035,0.0,239.1999969482422,0.0022788743141778536,239.74510367723897,0.00108062132355096,239.4584815655378,-0.0002078989274881817,239.15026752542147
holdout,2024-07-22,2024-07-23,251.50999450683594,246.3800048828125,-0.020396762498772203,0.0,251.50999450683594,-0.0022648363866090504,250.94036551968102,0.00108062132355096,251.78178156998624,0.002902449530871926,252.23998957240187
holdout,2024-07-23,2024-07-24,246.3800048828125,215.99000549316406,-0.12334604589403697,0.0,246.3800048828125,-0.0009874370294354205,246.13672014267874,0.00108062132355096,246.64624836978547,-0.0010231966237656772,246.12790969365304
holdout,2024-07-24,2024-07-25,215.99000549316406,220.25,0.01972310939623889,0.0,215.99000549316406,0.009883952972401331,218.1248405499672,0.02650752241996563,221.7153654062626,0.03508804213571159,223.56867190680077
holdout,2024-07-25,2024-07-26,220.25,219.8000030517578,-0.0020431189477511102,0.0,220.25,0.003898497015493568,221.10864396766246,0.00108062132355096,220.48800684651212,0.006722594421393413,221.73065142131188
holdout,2024-07-26,2024-07-29,219.8000030517578,232.10000610351562,0.055959976710561854,0.0,219.8000030517578,-0.001066654822820489,219.5655523184467,0.00108062132355096,220.03752362197213,0.0057541711256000145,221.06476988272502
holdout,2024-07-29,2024-07-30,232.10000610351562,222.6199951171875,-0.04084450985365373,0.0,232.10000610351562,-0.004431094451256477,231.07154905433376,0.00108062132355096,232.3508183193074,-0.0013273256685424214,231.79193380774558
holdout,2024-07-30,2024-07-31,222.6199951171875,232.07000732421875,0.04244907202543402,0.0,222.6199951171875,0.0011140161899490745,222.8679973959544,0.00108062132355096,222.86056303095995,0.0007787538163643653,222.79336128798403
holdout,2024-07-31,2024-08-01,232.07000732421875,216.86000061035156,-0.06554059651757449,0.0,232.07000732421875,-0.0010942623458816284,231.8160618535954,0.00108062132355096,232.32078712268995,0.0036814052213257034,232.92435106089522
holdout,2024-08-01,2024-08-02,216.86000061035156,207.6699981689453,-0.042377581921705376,0.0,216.86000061035156,-0.0052566450055811596,215.72004457123282,0.00108062132355096,217.09434415123638,-0.0081621892633339,215.08994824172316
holdout,2024-08-02,2024-08-05,207.6699981689453,198.8800048828125,-0.04232673647438423,0.0,207.6699981689453,-0.0035091142100235105,206.9412604273751,0.00108062132355096,207.8944107972285,-0.0027980995734849107,207.08891683564318
holdout,2024-08-05,2024-08-06,198.8800048828125,200.63999938964844,0.008849529684359148,0.0,198.8800048828125,-0.001680388599974142,198.54580918984462,0.00108062132355096,199.0949188569168,-0.007790266868621251,197.33067656994268
holdout,2024-08-06,2024-08-07,200.63999938964844,191.75999450683594,-0.044258397676563366,0.0,200.63999938964844,-0.001278858651965165,200.3834091904987,0.00108062132355096,200.85681525134615,-0.010513186591519943,198.53063363834264
holdout,2024-08-07,2024-08-08,191.75999450683594,198.83999633789062,0.036921162045623124,0.0,191.75999450683594,0.0022368285576570878,192.188928738765,0.00108062132355096,191.96721444590406,0.003331075454045587,192.39876151760558
holdout,2024-08-08,2024-08-09,198.83999633789062,200.0,0.005833854775063374,0.0,198.83999633789062,0.0025730573480850817,199.35162305156106,0.00108062132355096,199.05486707790817,0.0024906205134844974,199.33523131167095
holdout,2024-08-09,2024-08-12,200.0,197.49000549316406,-0.012549972534179665,0.0,200.0,0.0006290639413182256,200.12581278826366,0.00108062132355096,200.2161242647102,0.002894510386600527,200.5789020773201
holdout,2024-08-12,2024-08-13,197.49000549316406,207.8300018310547,0.05235706137163754,0.0,197.49000549316406,0.0012065745987007936,197.72829191728943,0.00108062132355096,197.7034174042882,0.004272693183810301,198.33381969350538
holdout,2024-08-13,2024-08-14,207.8300018310547,201.3800048828125,-0.0310349655555765,0.0,207.8300018310547,-0.004595135417996735,206.87499482871848,0.00108062132355096,208.05458736270697,0.002316010293164964,208.31133825452392
holdout,2024-08-14,2024-08-15,201.3800048828125,214.13999938964844,0.06336276788880446,0.0,201.3800048828125,-0.0011790899300790068,201.14255974693592,0.00108062132355096,201.5976204102257,0.003847233106304366,202.1547607045454
holdout,2024-08-15,2024-08-16,214.13999938964844,216.1199951171875,0.009246267550119258,0.0,214.13999938964844,-0.004879578790676952,213.09508639039115,0.00108062132355096,214.3714036392141,-0.0025062284572928,213.60331562933345
holdout,2024-08-16,2024-08-19,216.1199951171875,222.72000122070312,0.030538618603692225,0.0,216.1199951171875,-0.0011651408879235245,215.86818487417864,0.00108062132355096,216.35353899235687,0.000868603984153719,216.30771780600156
holdout,2024-08-19,2024-08-20,222.72000122070312,221.10000610351562,-0.007273684933137958,0.0,222.72000122070312,-0.0005272058426831969,222.60258193477716,0.00108062132355096,222.96067720320352,0.00018258500077860822,222.76066655229943
holdout,2024-08-20,2024-08-21,221.10000610351562,223.27000427246094,0.009814554993405888,0.0,221.10000610351562,-0.0009675382436904979,220.88608339193027,0.00108062132355096,221.33893148474834,0.0005677299224543115,221.2255311928354
holdout,2024-08-21,2024-08-22,223.27000427246094,210.66000366210938,-0.056478704568676985,0.0,223.27000427246094,0.00026456077981744895,223.3290727589011,0.00108062132355096,223.51127459998708,0.001571486933649495,223.62087016685095
holdout,2024-08-22,2024-08-23,210.66000366210938,220.32000732421875,0.04585589810206048,0.0,210.66000366210938,-0.0006060908039908167,210.5323245711211,0.00108062132355096,210.887647354086,0.002117864426868856,211.10615299002941
holdout,2024-08-23,2024-08-26,220.32000732421875,213.2100067138672,-0.0322712435275504,0.0,220.32000732421875,-0.0009582859937424851,220.1088777470587,0.00108062132355096,220.55808982213821,-0.001335702238789721,220.02572539718562
holdout,2024-08-26,2024-08-27,213.2100067138672,209.2100067138672,-0.018760845523390857,0.0,213.2100067138672,0.0015046893055799158,213.53082153081215,0.00108062132355096,213.44040599351666,0.0031231888624595728,213.8759018322009
holdout,2024-08-27,2024-08-28,209.2100067138672,205.75,-0.01653843794670573,0.0,209.2100067138672,0.00380374738692502,210.00578873022363,0.00108062132355096,209.43608350822245,-0.0011621690540394977,208.96686931826892
holdout,2024-08-28,2024-08-29,205.75,206.27999877929688,0.002575935743848623,0.0,205.75,0.0032172051187252383,206.4119399531777,0.00108062132355096,205.97233783732062,1.8599689243891847e-06,205.7503826886062
holdout,2024-08-29,2024-08-30,206.27999877929688,214.11000061035156,0.03795812428442069,0.0,206.27999877929688,0.0038077221056243165,207.06545569059696,0.00108062132355096,206.50290934459986,0.000834907476398134,206.4522234925091
holdout,2024-08-30,2024-09-03,214.11000061035156,210.60000610351562,-0.016393416920415627,0.0,214.11000061035156,0.0012991613171659357,214.38816404076292,0.00108062132355096,214.34137244259662,-5.367319533925688e-05,214.09850864246474
holdout,2024-09-03,2024-09-04,210.60000610351562,219.41000366210938,0.04183284569452206,0.0,210.60000610351562,0.004548308167594326,211.55787983137165,0.00108062132355096,210.82758496085106,0.0006681930279453826,210.74072755927924
holdout,2024-09-04,2024-09-05,219.41000366210938,230.1699981689453,0.04904058305110959,0.0,219.41000366210938,0.0012277547217663274,219.6793853301083,0.00108062132355096,219.64710279066705,0.004819250970589204,220.46739553521496
holdout,2024-09-05,2024-09-06,230.1699981689453,210.72999572753906,-0.0844593239607937,0.0,230.1699981689453,0.0022425998336896465,230.68617736855936,0.00108062132355096,230.41872477700838,0.0014464127849381342,230.50291899700605
holdout,2024-09-06,2024-09-09,210.72999572753906,216.27000427246094,0.026289605928169646,0.0,210.72999572753906,0.0020238992647101943,211.1564920109444,0.00108062132355096,210.95771505443406,-0.004601060166430856,209.76041433832495
holdout,2024-09-09,2024-09-10,216.27000427246094,226.1699981689453,0.04577608406578748,0.0,216.27000427246094,-0.00019535233406436578,216.22775542233822,0.00108062132355096,216.50371025072224,0.0009677737044007597,216.47930469564645
holdout,2024-09-10,2024-09-11,226.1699981689453,228.1300048828125,0.008666077418469476,0.0,226.1699981689453,-0.0012343376567675608,225.89082802337433,0.00108062132355096,226.41440229171417,0.0023672682243018163,226.70540321890107
holdout,2024-09-11,2024-09-12,228.1300048828125,229.80999755859375,0.007364189890953776,0.0,228.1300048828125,-0.0018065419910862574,227.717878449565,0.00108062132355096,228.37652703063065,0.000649496563900735,228.27817453710657
holdout,2024-09-12,2024-09-13,229.80999755859375,230.2899932861328,0.0020886633855721204,0.0,229.80999755859375,0.00017041325968376788,229.84916022938563,0.00108062132355096,230.05833514232077,0.001415902799698688,230.1353861775357
holdout,2024-09-13,2024-09-16,230.2899932861328,226.77999877929688,-0.015241628421408637,0.0,230.2899932861328,0.004809458659353353,231.39756348850526,0.00108062132355096,230.53884956347824,0.004420112247809949,231.30790090600493
holdout,2024-09-16,2024-09-17,226.77999877929688,227.8699951171875,0.004806404196833203,0.0,226.77999877929688,-0.0011679946164032378,226.5151209616147,0.00108062132355096,227.02506208173267,0.0004793508083908651,226.88870595503863
holdout,2024-09-17,2024-09-18,227.8699951171875,227.1999969482422,-0.0029402649901351108,0.0,227.8699951171875,-0.0002594384356953859,227.81087688211238,0.00108062132355096,228.1162362929086,0.0005017994267868201,227.98434015011924
holdout,2024-09-18,2024-09-19,227.1999969482422,243.9199981689453,0.07359155565707187,0.0,227.1999969482422,0.00016773113203493893,227.23810546092867,0.00108062132355096,227.4455141096552,-0.0028264579614234744,226.55782570803245
holdout,2024-09-19,2024-09-20,243.9199981689453,238.25,-0.02324531900421767,0.0,243.9199981689453,0.0024100531302903147,244.5078583240728,0.00108062132355096,244.1835833202072,0.003007751299522571,244.6536488604175
holdout,2024-09-20,2024-09-23,238.25,250.0,0.04931794333683115,0.0,238.25,0.004284623218569075,239.2708114818241,0.00108062132355096,238.50745803033604,-0.0005873717335012577,238.11005868449334
